09:43:27 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[2]
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: currentAddress
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: currentAddress found.
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: currentAddress
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: currentAddress found.
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: currentAddress
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: currentAddress found.
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: currentAddress
09:43:35 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: currentAddress found.
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: state
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: state found.
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: react-select-3-input
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: react-select-3-input found.
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: react-select-3-input
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: react-select-3-input found.
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: city
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: city found.
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: react-select-4-input
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: react-select-4-input found.
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: react-select-4-input
09:43:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: react-select-4-input found.
